hash,label,value_eth,is_zero_value,gas_price_gwei,gas_used,gas_limit,gas_efficiency,hour_sin,hour_cos,is_weekend,is_contract_call,input_len_bytes,is_error,nonce,is_first_tx,is_self_tx,sender_tx_count,sender_avg_value_eth,sender_error_rate,sender_avg_gas_eff,sender_unique_to,method_id_frequency
0x5742b8c851f32c58dbbee619d2f0ce2e9574549ee317ea63eb9f6db2fda203d9,0,-0.033172852131686664,0.689891104657567,-0.15877113700898815,1.4624912171761413,0.3613654802745415,0.5610618406533794,0.5829721447940642,1.3455286586331296,-0.3349320635285418,0.511118004205593,0.6914847059750752,-0.13083603390805165,-0.47785662642326715,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7717715747738927
0xad13e387d5b64e39a66b18f2c2c8fffa899553b118fbe35a84bdc5568e4f3e88,0,-0.033172852131686664,0.689891104657567,-0.18219092385137522,-0.3457577518658207,-0.1491626749831071,-0.9215048152392219,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,2.8012471666924745,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,1.2455514088593145
0xab4bc40be078be44c8e9a3abccaeae6e9ba43e2b2a300aecb99218332e7f2b87,0,-0.033172852131686664,0.689891104657567,-0.20276331823705523,-0.4720008298044343,-0.14176091489113024,-1.1963672977752546,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47785950867846866,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,1.2455514088593145
0xa83153c4261aafa92e55c032c2911eeefe2e42cdd3e884d040591f8c9a72d1ff,0,-0.033172852131686664,0.689891104657567,-0.20230304062248802,-0.33841721993292345,-0.5025709472298339,0.974855976115376,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,1.2455514088593145
0xa1b89b65d56568540e46d1aea43232b4c5569850e28ce7b5d8868d4d35d8edc1,0,-0.033172852131686664,0.689891104657567,-0.15931905270062233,-0.524877675378574,-0.548089710023878,0.381265145006818,1.126717808073125,0.8397359147649028,2.9856801091687157,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4732683163303249,-0.24387965029906675,-0.019884180552221426,1.013913990149287,0.16270248219198352,-0.13736921691999102,0.7088188545755543,0.22538663654201704,1.2455514088593145
0x9f94d5e42336caf5bb814548f17c7f2a77ebcc4f5b6f3103ac7f29f5a5e6c3b6,0,-0.033172852131686664,0.689891104657567,-0.17832911568343335,-0.5253623537383606,-0.5483293909739315,0.3812235544256239,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4735685512471535,-0.24387965029906675,-0.019884180552221426,1.013913990149287,0.16270248219198352,-0.13736921691999102,0.7088188545755543,0.22538663654201704,1.2455514088593145
0xa1af70dac88a44e7295b5b227754cf54ae4d6daf0d958d875d5eaafe72a2113c,0,-0.030754972694114927,-1.4495041220981655,-0.18232862363848776,-0.3533249881928117,-0.038672334222929226,-1.0967010482355448,0.22468800130264874,1.483576204759107,-0.3349320635285418,0.511118004205593,0.056014097167647506,-0.13083603390805165,-0.47094449807407107,-0.24387965029906675,-0.019884180552221426,-0.327529817825206,-0.0893218105009217,-0.1727673442564212,-1.1986129770396936,-0.5242640983424037,-0.7633162075827056
0xe26bb74c9fce8cea5b405196170ee820117cb433f5433d80ebe7a9f3b8cab5a5,0,-0.033172852131686664,0.689891104657567,-0.08162777807447459,-0.4781531180165644,-0.517518791426723,0.2831286460976948,0.22468800130264874,1.483576204759107,-0.3349320635285418,0.511118004205593,-0.24614131861002983,-0.13083603390805165,0.6081941868659675,-0.24387965029906675,-0.019884180552221426,1.5947006469136882,0.17376023621202957,-0.1457055070132804,-0.35525225330616844,-0.2806952675135305,-1.1005736838500524
0xa90df9b1c0d0e457820afcc423a090d7f2a4c1e6fe022a8b873b91831b2fb911,0,-0.033172852131686664,0.689891104657567,0.30946557740053554,-0.38860488234953744,-0.3092798584769569,-0.6454812293036889,-0.9025686336795684,-1.0479083034509924,2.9856801091687157,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.42778680962565246,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0xb3ecb8338ca3a22028e364e306cc081df63a39c8ed67378631b59f7f62283c88,0,-0.03314111746406853,-1.4495041220981655,-0.159383761320371,-0.5764333815526502,-0.5736350603134582,0.3768502219380188,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,-0.33678794334333306,-0.13083603390805165,-0.4759096630346167,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0239967734393018
0xda6d7ba74e6dd005a17a1b92d560c187ff3794ac98938027490fbd6049272386,0,-0.033172852131686664,0.689891104657567,-0.18231401760563032,-0.4343835351706732,-0.1148651041947966,-1.1537226603120558,1.126717808073125,0.8397359147649028,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.722292225521535,-0.24387965029906675,-0.019884180552221426,1.3834069937997735,-0.09406803667246466,-0.1727673442564212,-1.171201412649484,0.6394536489511015,1.2455514088593145
0x0cd3d1b8b62671d4e409ec0e48cdaddc085e5c8c3c2c2935d567481982b0907b,0,-0.033172844575813425,-1.4495041220981655,-0.1844289910538841,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-0.5442844901881546,1.4835762047591068,2.9856801091687157,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47782852443505197,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x07d6d5ee43b7d32db6e053ddeef849bf67cdf3de5ca3d4c3a12807e2b1ff00ff,0,-0.03316937642999516,-1.4495041220981655,-0.20451108840146084,0.14295438265708268,-0.3078495044201856,0.9411275016696046,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.4776188403691388,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634099677967446,-0.1727673442564212,0.9894200762826911,-0.5242640983424037,-1.044895888572236
0x7b07e5a95537a72895e6cbf2fc90393357410dfe2a0cc751952f8829e78dd3ba,0,-0.033172852131686664,0.689891104657567,-0.19836293215753964,2.191298939830114,0.6056312949533271,0.7360781872036105,0.5829721447940642,1.3455286586331296,-0.3349320635285418,0.511118004205593,0.8718337197673763,7.643154336998442,-0.46929969110571695,-0.24387965029906675,-0.019884180552221426,-0.7956265262621859,-0.09634406901777559,3.493467272730991,-0.12535649960811518,-0.5242640983424037,-0.770335757703691
0x7fd3263fa9ccc2961ffd415bdbee0e2c7e28c20db49e73ae783899474a464acc,0,-0.033172852131686664,0.689891104657567,-0.15809849420871552,0.7918683498752618,0.1748292707699485,0.21096667807398975,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,0.8114026366118409,-0.13083603390805165,-0.47753069139755794,-0.24387965029906675,-0.019884180552221426,-0.749033566857579,-0.09633270833958875,-0.1727673442564212,0.0816933539694451,-0.5242640983424037,-0.4616350876103533
0x26a5903097ddf3f4e605789a12c6580237734b90b834a3c5242ae234bc9078c1,0,-0.033172852131686664,0.689891104657567,-0.2018159039170642,-0.3388784461140107,0.5268613104647547,-1.4429998965640836,-1.2102342026306014,1.125926725694933,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.3387964597138386,-0.24387965029906675,-0.019884180552221426,1.44083552515894,-0.09634406901777559,-0.1727673442564212,-1.4721744784735618,-0.5242640983424037,-1.0072455742869502
