hash,label,value_eth,is_zero_value,gas_price_gwei,gas_used,gas_limit,gas_efficiency,hour_sin,hour_cos,is_weekend,is_contract_call,input_len_bytes,is_error,nonce,is_first_tx,is_self_tx,sender_tx_count,sender_avg_value_eth,sender_error_rate,sender_avg_gas_eff,sender_unique_to,method_id_frequency
0x74e6329cd929f3775eb359e37e47e7bc733ad7065fdeb74bb339f61592970354,0,-0.033172852131686664,0.689891104657567,2.2241721918112494,-0.37089067003862664,-0.3092798584769569,-0.5922494047859113,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4283200268379401,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0x0de30bb092b2a25ae13e0af30adbe06b86e7b80c973ae6c61483005e56e3f339,0,-0.033172852131686664,0.689891104657567,-0.04549001539717843,0.0676807064250615,-0.0898351968085574,-0.23325100279288866,-0.15979824444275229,1.5306616519387368,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,0.6087286050179225,-0.24387965029906675,-0.019884180552221426,1.5947006469136882,0.17376023621202957,-0.1457055070132804,-0.35525225330616844,-0.2806952675135305,-0.8828080948694808
0x78f8dfc5e9cab6a932d57217c8dddfbe6c87861b21adee9328723db7f0e9c6a3,0,-0.033172852131686664,0.689891104657567,2.0407651447641038,-0.6060534832499322,-0.6185327144089764,1.4234465192173789,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2499182613072508,-0.13083603390805165,-0.4719648164154216,-0.24387965029906675,-0.019884180552221426,-0.7338637661211954,-0.09634406901777559,-0.1727673442564212,1.4595435654450792,-0.5134388169722315,-0.9920897274348226
0x136904b581f2f6062f15498edbd7306c28cfad1f12399e9004810ef0481f687e,0,-0.033172852131686664,0.689891104657567,-0.15103373540970844,0.9183694017795683,0.1871818599485157,0.3447334923540876,-1.5947204483760025,0.506459656655242,2.9856801091687157,0.511118004205593,-0.030855584868434732,-0.13083603390805165,-0.47784821984559595,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.031654464480377
0x620cb18f8904c8e52e594dfc5fbfdac277b422168f59703485361ead99b49975,0,-0.03317285137609934,-1.4495041220981655,0.3519321992152984,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,1.2751239594904975,0.5064596566552425,2.9856801091687157,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xb233955716803657bfd8989c6cfd71ff3dc13aa1f4167eb31574b65b97e3b5e8,0,-0.033172852131686664,0.689891104657567,-0.17977318042211848,-0.30079992529916233,-0.4510266568957333,0.5256280456854255,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4736768760051453,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,1.2455514088593145
0x86a9620438bec2c2b65f3116a263288377d6e12291c72f4fa6cb42b4069dc5a3,0,15.078573632691654,-1.4495041220981655,0.28202417657463935,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,0.8906377137450966,-0.8283063705127958,2.9856801091687157,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47785638623533366,-0.24387965029906675,-0.019884180552221426,-0.7566184672257709,12.700800707237223,-0.1727673442564212,1.4778605090723493,-0.3645911981323646,0.9035078756912958
0xde7d760593fc3e73071a8edbdcdd510b0ac33454e153c278672673849872285b,0,-0.03317285122498187,-1.4495041220981655,-0.19856485350406153,-0.6306704534913524,-0.6234423080632995,1.230392804999768,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47770602858898586,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xd4cf0ce54ff91d96d190f0a179937322351d1f01beaabd33ee3a770e2ab19e57,0,-0.030754972694114927,-1.4495041220981655,-0.20346569567557157,-0.3533249881928117,-0.48614120468583927,0.6526613384212432,-1.5947204483760022,-0.20883930147310495,-0.3349320635285418,0.511118004205593,0.056014097167647506,-0.13083603390805165,-0.4778621507457368,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.0893218105009217,-0.1727673442564212,0.4070707916666205,-0.5242640983424037,-0.7633162075827056
0xa934728592344c110e7345ccecca5a8e3650c2669b1d07a2927352b31af06bcb,0,-0.033172852131686664,0.689891104657567,-0.1819322594136391,-0.5252138232732647,-0.1491626749831071,-1.299022110585858,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,2.801383353250748,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,1.2455514088593145
0x5c68d4ecf7c7b7c8fcf433593147fe86d2ce29604dab2d5fa1b9381f58a7eda6,0,-0.033172852131686664,0.689891104657567,-0.1815397598503823,-0.04137192452692684,-0.1491626749831071,-0.2811758847238025,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,3.2976815184737873,-0.24387965029906675,-0.019884180552221426,1.1536928683631076,0.02781005170056744,-0.1727673442564212,-0.9957428373493503,0.450011224973089,-1.0319735349404218
